Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
"komm schon! (≠ vamos); 
ach was! (so ein Quatsch!)",¡anda ya!,"anda ya, vamos  .  ¿en esta casa? ¡anda ya!   anda ya, bésame el culo","anda ya, vamos (komm schon, lass uns gehen)

¿en esta casa? ¡anda ya! (in diesem Haus? ach was! [so ein Quatsch!])

anda ya, bésame el culo (komm leck mich doch am Arsch [küss mir den Arsch])",x,Rang 0420B,E07,,,,,,loc,seb,x,,f,1902121107,6499,tts_komm schon! ; ach was!.mp3,tts_¡anda ya!.mp3,"tts_anda ya, vamos ¿en esta c_910_3.mp3"
"gerade dabei sein, 
etwas zu tun 
(a...)",andar haciendo algo,andamos buscando a alguien que estaba aquí la noche de martes  .  un tío andaba preguntando por ti  .  la mosca andaba volando por la habitación  .  hace 12 años que ando cazando bacterias y nunca vi nada como esto,"«andar haciendo» ist eine sehr häufig gebrauchte perífrasis verbal, die einen Großteil der Anwendung des Wortes «andar» stellt; es ist im Grunde eine Alternative zur Verlaufsform «estar haciendo», die anzeigt, dass etwas länger, vor sich hin oder ""herum"", oft in einem Rahmen von Ungewissheit, gemacht wird

andamos buscando a alguien que estaba aquí la noche de martes (wir suchen jemand, der Dienstag abend hier war)

un tío andaba preguntando por ti (ein Typ hat nach dir gefragt [""Typ"" wird mit ""tipo"" oder ""tío"" (Onkel) wiedergegeben)])

la mosca andaba volando por la habitación (die Mücke flog im Zimmer herum)

hace 12 años que ando cazando bacterias y nunca vi nada como esto (seit 12 Jahren jage ich nun Bakterien, aber sowas habe ich noch nie gesehen)",x,Rang 0420C,E07,,,,,,per,seb,x,,f,1909181139,6500,"tts_gerade dabei sein, etwas_911_1.mp3",tts_andar haciendo algo_2.mp3,tts_andamos buscando a alguie_911_3.mp3
"die Ordnung; 
die Reihenfolge",el orden,"en orden  .  ¿Está todo en orden?  El orden del día, el orden alfabético o cronológico","en orden (in Ordnung, ordentlich, ordnungsgemäß)

¿está todo en orden? (ist alles in Ordnung?)

orden del día (Tagesordnung), orden alfabético/cronológico (alphabetische/chronologische Reihenfolge)

beachte: la orden = der Befehl, die Order",x,Rang 0421,E07,,,,,,nm/f,seb,x,,,1902111105,421,tts_die Ordnung; die Reihenfo_912_1.mp3,tts_el orden.mp3,tts_en orden ¿Está todo en or_912_3.mp3
das musst du in Ordnung bringen,tienes que ponerlo en orden,"arreglar esto, solucionarlo, ponerle remedio a esto","oder: ... arreglar esto, solucionarlo, ponerle remedio a esto",x,Rang 0421A,E07,,,,,0421A.jpg,loc,seb,x,,f,1902111105,6501,tts_das musst du in Ordnung b_913_1.mp3,tts_tienes que ponerlo en ord_913_2.mp3,"tts_arreglar esto, solucionar_913_3.mp3"
"der Befehl; die Order; 
der Orden (rel.)",la orden,"la policía tenía una orden para registrar la vivienda  .  orden de arresto, orden de pago","la policía tenía una orden para registrar la vivienda (die Polizei hatte einen Haussuchungsbefehl)

beachte: el orden = die Ordnung, die Reihenfolge",x,Rang 0421B,E07,,,,,,nf,seb,x,,f,1902111105,6502,tts_der Befehl; die Order; de_914_1.mp3,tts_la orden.mp3,tts_la policía tenía una orde_914_3.mp3
jung,joven,"somos felices, jóvenes y ricos  .  la mujer joven, la joven pareja","somos felices, jóvenes y ricos (wir sind glücklich, jung und reich)

«joven«» ist geschlechtlich unveränderlich: 

la mujer joven, la joven pareja (die junge Frau, das junge Paar)",x,Rang 0423,E07,,,,,0423.jpg,adj,seb,x,,,1908221622,423,tts_jung.mp3,tts_joven.mp3,"tts_somos felices, jóvenes y_915_3.mp3"
er sieht jung aus für sein Alter,se ve joven para su edad,parece joven para su edad,oder: parece joven para su edad,x,Rang 0423A,E07,,,,,,loc,seb,x,,f,1902120804,6503,tts_er sieht jung aus für sei_916_1.mp3,tts_se ve joven para su edad.mp3,tts_parece joven para su edad.mp3
die Nacht ist noch jung,la noche es joven,"sigamos muchachos, la noche es joven y nosotros también","sigamos muchachos, la noche es joven y nosotros también! (auf geht`s [Imperativ von seguir], Leute, die Nacht ist jung und wir [sind es] auch!)",x,Rang 0423B,E07,,,,,,loc,con,x,,f,1902120804,6504,tts_die Nacht ist noch jung.mp3,tts_la noche es joven.mp3,"tts_sigamos muchachos, la noc_917_3.mp3"
"der Jugendliche;  
der junge Mensch 
(m/f)
(≠ adolescente)",el joven  :  la joven,está dirigido a los jóvenes entre 16 y 20 años,está dirigido a los jóvenes entre 16 y 20 años (das wendet sich an Jugendliche zwischen 16 und 20 Jahren),x,Rang 0423C,E07,,,,,,nm/f,seb,x,,f,1908190925,6505,tts_der Jugendliche; der jung_918_1.mp3,tts_el joven la joven.mp3,tts_está dirigido a los jóven_918_3.mp3
"die Schule 
(≠ colegio)",la escuela,"la vida es la mejor escuela  .  escuela primaria, escuela de conducir, escuela de idiomas, escuela de actuación  .  Escuela Técnica Superior, Escuela Universitaria","la vida es la mejor escuela

escuela primaria, escuela de conducir, escuela de idiomas, escuela de actuación (Grundschule, Fahrschule, Sprachenschule, Schauspielschule)

ETS = Escuela Técnica Superior, EU = Escuela Universitaria (Sammelbegriff für Universitäten und Fachhochschulen)",x,Rang 0424,E07,,,,,0424.jpg,nf,seb,x,,,1909171525,424,tts_die Schule.mp3,tts_la escuela.mp3,tts_la vida es la mejor escue_919_3.mp3
sie geht noch nicht in die Schule,aún no va a la escuela,ella no va a la escuela todavía,oder: ella no va a la escuela todavía,x,Rang 0424A,E07,,,,,,exp,seb,x,,,1909171525,6506,tts_sie geht noch nicht in di_920_1.mp3,tts_aún no va a la escuela.mp3,tts_ella no va a la escuela t_920_3.mp3
eins,uno,cómprate uno y llévate uno gratis  .  hay uno que ya lo está haciendo,"cómprate uno y llévate uno gratis (kauf [dir] eins und du kriegst eins umsonst dazu)

hay uno que ya lo está haciendo (einen gibt es, der er bereits tut)

Anm.: die Zahlen befinden sich - mit Ausnahme von 0, 1, 2 und 3 - in der Einheit E52 und sollten etwa ab E09 oder E10 entweder dort oder aus einer Grammatik gelernt werden (s. homepage, Tipps & Tricks)",x,Rang 0425,E07,,,,,0425.jpg,num,seb,x,,,2006080939,425,tts_eins.mp3,tts_uno.mp3,tts_cómprate uno y llévate un_921_3.mp3
einer von uns beiden,uno de los dos,"uno de los dos saldrá decepcionado  .  si uno de los dos ha de tener miedo, ése no soy yo","oder: uno de nosotros

uno de los dos saldrá decepcionado (da wird einer von uns beiden aber sehr enttäuscht sein)

si uno de los dos ha de tener miedo, ése no soy yo (wenn schon einer von uns beiden Angst haben muss, dann bin das nicht ich)",x,Rang 0425A,E07,,,,,,loc,seb,x,,f,2006081017,8201,tts_einer von uns beiden.mp3,tts_uno de los dos.mp3,tts_uno de los dos saldrá dec_922_3.mp3
"geboren werden; 
zur Welt kommen",nacer,Picasso nació en Málaga en 1881  .  pero no ha nacido quién me llame mentiroso,"Picasso nació en Málaga en 1881 

pero no ha nacido quién me llame mentiroso (aber niemand darf mich einen Lügner nennen [der wurde noch nicht geboren, der mich einen Lügner nenne (subj.)])",x,Rang 0426,E07,,,,,,v,seb,x,,,1907061459,426,tts_geboren werden; zur Welt_923_1.mp3,tts_nacer.mp3,tts_Picasso nació en Málaga e_923_3.mp3
ich wurde am 9. November 1989 geboren,nací el nueve de noviembre de mil novecientos ochenta y nueve,,"beachte das Format: naci el (Tag) de (Monat) de (Jahr)

Anm.: Die Wochentage, Monate und Zahlen sind in Einheit 52 zusammengefasst. Wer diese hier im Kurs lernen will, statt z.B. in einer Grammatik, kann E52 entsprechend vorziehen. 

Bild: Menschen auf der Berliner Mauer vor dem Brandenburger Tor in der Nacht vom 9. auf den 10.11.1989",x,Rang 0426A,E07,,,,,0426A.jpg,exp,seb,x,,f,1907061445,6507,tts_ich wurde am 9 November 1_924_1.mp3,tts_nací el nueve de noviembr_924_2.mp3,
niemand kommt böse zur Welt,nadie nace siendo malo,"nadie nace malo, o malvado
","oder: nadie nace malo/malvado

Anm.: eine typisch spanische Konstruktion mit dem Gerund von «ser», wörtl. »niemand wird schlecht seiend geboren«",x,Rang 0426B,E07,,,,,,esp,seb,x,,f,1907061445,6508,tts_niemand kommt böse zur We_925_1.mp3,tts_nadie nace siendo malo.mp3,"tts_nadie nace malo, o malvad_925_3.mp3"
möglich,posible,¡no es posible hacer eso!  .  una respuesta posible  .  trató de hacer el menor ruido posible para no despertarla  .  es posible que solo quieran hablarnos,"¡no es posible hacer eso! (das zu tun ist nicht möglich!)

una respuesta posible (eine mögliche Antwort)

trató de hacer el menor ruido posible para no despertarla (er versuchte, möglichst wenig Krach [den geringst möglichen Krach] zu machen, um sie nicht zu wecken)

beachte: «(no) es posible que ...» steht immer mit dem subjuntivo: 

es posible que solo quieran hablarnos (vielleicht wollen sie [ja] nur mit uns reden)

",x,Rang 0427,E07,,,,,,adj,seb,x,,,1906031643,427,tts_möglich.mp3,tts_posible.mp3,tts_¡no es posible hacer eso!_926_3.mp3
so bald (schnell) wie möglich,lo antes posible,"cuanto antes, tan pronto como sea posible, lo más pronto posible","oder: cuanto antes, tan pronto como sea posible, lo más pronto posible",x,Rang 0427B,E07,,,,,,loc,seb,x,,f,1902101246,6510,tts_so bald wie möglich.mp3,tts_lo antes posible.mp3,"tts_cuanto antes, tan pronto_927_3.mp3"
Politik ist ja bekanntlich die Kunst des Erreichbaren (des Möglichen),"como es sabido, la política es el arte de lo posible","se sabe que, es sabido que, como todos sabemos  .  las mujeres, como es sabido, viven mucho más que los hombres  .  se sabe que la calidad no depende de la cantidad","weitere Möglichkeiten zu »bekanntlich«: se sabe que [man weiß, dass]; es sabido que [es ist bekannt, dass]; como todos sabemos [wie wir alle wissen]

las mujeres, como es sabido, viven mucho más que los hombres (Frauen leben bekanntlich viel länger [mehr] als Männer)

se sabe que la calidad no depende de la cantidad (die Qualität hängt bekanntlich nicht von der Quantität ab)",x,Rang 0427C,E07,,,,,,loc,seb,x,,f,1901211208,6055,tts_Politik ist ja bekanntlic_928_1.mp3,"tts_como es sabido, la políti_928_2.mp3","tts_se sabe que, es sabido qu_928_3.mp3"
lernen,aprender (a),"eso no es difícil de aprender

¿ya ha aprendido a leer?","eso no es difícil de aprender

¿ya ha aprendido a leer?",x,Rang 0428,E07,,,,,,v,seb,x,,,1905111942,428,tts_lernen.mp3,tts_aprender.mp3,tts_eso no es difícil de apre_929_3.mp3
es bleibt noch viel zu lernen,queda mucho por aprender,todavía hay mucho que aprender,oder: todavía hay mucho que aprender (es gibt noch viel zu lernen),x,Rang 0428A,E07,,,,,,per,con,x,,f,1902120801,6511,tts_es bleibt noch viel zu le_930_1.mp3,tts_queda mucho por aprender.mp3,tts_todavía hay mucho que apr_930_3.mp3
"man lernt nie aus 
(lebe und lerne)",vive y aprende,,,x,Rang 0428B,E07,,,,,,pro,seb,x,,f,1905112318,6512,tts_man lernt nie aus.mp3,tts_vive y aprende.mp3,
"das Lernen; 
die Lehre",el aprendizaje,la repetición es la madre del aprendizaje  .  después de terminar la escuela hizo un aprendizaje de electricista,"la repetición es la madre del aprendizaje

después de terminar la escuela hizo un aprendizaje de electricista (nach dem Schulbesuch absolvierte er eine Elektrikerlehre)

beachte: »Lehre« i.S.v. »Bildung und Lehre« = enseñanza  >> []",x,Rang 2128,E07,,,,,,nm,seb,x,,f,1902120801,2128,tts_das Lernen; die Lehre.mp3,tts_el aprendizaje.mp3,tts_la repetición es la madre_932_3.mp3
"die Reihe; 
die Serie",la serie,"una serie de cuestiones, de factores, de cambios  .  en la serie Wonder Woman  .  fabricación en serie  .  asesino en serie, asesino serial","una serie de cuestiones, de factores, de cambios (eine Reihe von Fragen, von Faktoren, von Änderungen)

en la serie Wonder Woman ...

fabricación en serie (Serienanfertigung)

asesino en serie = asesino serial (Serienmörder)",x,Rang 0429,E07,,,,,,nf,seb,x,,,1909181150,429,tts_die Reihe; die Serie.mp3,tts_la serie.mp3,"tts_una serie de cuestiones,_933_3.mp3"
widmen,dedicar,dedica todo su tiempo a la música  .  dedicó su segundo libro a su marido,"dedica todo su tiempo a la música (sie widmet ihre ganze Zeit der Musik)

dedicó su segundo libro a su marido (ihr zweites Buch widmete sie ihrem Mann)
  ",x,Rang 0430,E07,,,,,,v,seb,x,,,1908171032,430,tts_widmen.mp3,tts_dedicar.mp3,tts_dedica todo su tiempo a l_934_3.mp3
"annehmen, vermuten
(≠ asumir)
bedeuten (z.B. el final)",suponer,"tenemos que suponer que está armada  .  entonces supongo que te veré mañana  .  suponer sufrimiento, suponer el final; suponer una amenaza, un riesgo o un problema  .  no supongo que sea feliz","tenemos que suponer que está armada (wir müssen davon ausgehen [annehmen], dass sie bewaffnet ist)

entonces supongo que te veré mañana (dann sehe ich dich also morgen [also vermute ich, dass ich dich morgen sehen werde])

suponer sufrimiento, suponer el final; suponer una amenaza, un riesgo o un problema (Leid bedeuten, das Ende bedeuten; eine Bedrohung, ein Risiko, ein Problem darstellen)

«no suponer que» steht mit dem subjuntivo: 

no supongo que sea feliz (ich denke nicht, dass sie glücklich ist)",x,Rang 0432,E07,,,,,,v,seb,x,,,1907211101,432,"tts_annehmen, vermuten bedeut_935_1.mp3",tts_suponer.mp3,tts_tenemos que suponer que e_935_3.mp3
"ich nehme an, ihr kennt euch",supongo que os conocéis,asumo que os conocéis  .  doy por hecho que os conocéis,"oder: asumo que os conocéis; doy por hecho que os conocéis (ich gehe davon aus, dass ...)

doy por hecho que = ich nehme an, dass ...; ich gehe davon aus, dass ... (wörtl. etwa: ich halte es für gegeben [getan], dass ...; ich halte es für eine Tatsache, dass ...)",x,Rang 0432A,E07,,,,,,exp,seb,x,,f,1905280710,6513,"tts_ich nehme an, ihr kennt e_936_1.mp3",tts_supongo que os conocéis.mp3,tts_asumo que os conocéis doy_936_3.mp3
"ich schätze schon; 
ich denke schon",supongo que sí,"Y ella, ¿es feliz ahora? Bueno, supongo que sí.","Y ella, ¿es feliz ahora? - Bueno, supongo que sí. (Und sie, ist jetzt glücklich? - Na ja, ich denke schon.)",x,Rang 0432B,E07,,,,,,loc,seb,x,,f,1906291711,6514,tts_ich schätze schon; ich de_937_1.mp3,tts_supongo que sí.mp3,"tts_Y ella, ¿es feliz ahora B_937_3.mp3"
annehmen; akzeptieren,aceptar,"y sin embargo, aceptó su invitación a cenar  .  están aceptando todo lo que ella dice  .  no aceptar excusas","y sin embargo, aceptó su invitación a cenar (und trotzdem habe ich seine Einladung zum Abendessen angenommen)

están aceptando todo lo que ella dice (sie akzeptieren alles, was sie sagt)

no aceptar excusas (keine Entschuldigung/Ausreden gelten lassen)",x,Rang 0433,E07,,,,,0433.jpg,v,seb,x,,,1906290900,433,tts_annehmen; akzeptieren.mp3,tts_aceptar.mp3,"tts_y sin embargo, aceptó su_938_3.mp3"
"verstehen, erkennen; 
umfassen (beinhalten)",comprender,leo todo el texto sin comprender nada  .  pero antes debes comprender la verdad  .  nuestro continente comprende muchos países pequeños con diferentes tradiciones,"leo todo el texto sin comprender nada (ich lese den ganzen Text, ohne etwas zu verstehen)

pero antes debes comprender la verdad (aber zuerst musst du die Wahrheit erkennen/begreifen)

nuestro continente comprende muchos países pequeños con diferentes tradiciones (unser Kontinent umfasst viele kleine Länder mit verschiedenen Traditionen)

Anm. zu «entender» und «comprender»: «entender» ist der Standard für »verstehen, begreifen« (¿entiendes? - ¡entiendo!), umfasst aber auch »laut genug hören«. »Comprender« ist mehr auf der Seite von »erkennen« und bedeutet zudem auch »beinhalten«.",x,Rang 0434,E07,,,,,,v,seb,x,,,2101290829,434,"tts_verstehen, erkennen; umfa_939_1.mp3",tts_comprender.mp3,tts_leo todo el texto sin com_939_3.mp3
"besonders; speziell 
(≠ particular, específico)",especial,te he preparado un plato muy especial  .  hay que prestar una atención especial a la gente joven,"te he preparado un plato muy especial (ich habe dir ein ganz besonderes Gericht zubereitet)

hay que prestar una atención especial a la gente joven (den jungen Leuten muss besondere Aufmerksamkeit gewidmet werden)

Anm.: «especial» ist m/f unveränderlich",x,Rang 0436,E07,,Adjektiv.png,,,,adj,seb,x,,,1907192219,436,tts_besonders; speziell.mp3,tts_especial.mp3,tts_te he preparado un plato_940_3.mp3
"insbesondere; 
vor allem; speziell
(≠ particularmente, sobre todo)",especialmente,me gustaría mencionar especialmente el señor Wutz  .  dos puntos que me parecen especialmente importantes,"mem und mögl. Bed.: speziell

me gustaría mencionar especialmente el señor Wutz (ich möchte insbesondere Herrn Wutz erwähnen [es würde mir gefallen ...])

dos puntos que me parecen especialmente importantes (zwei Punkte, die mir besonders wichtig erscheinen)",x,Rang 0757,E07,,Adverb.png,,,,adv,seb,x,,f,1907202151,757,tts_insbesondere; vor allem;_941_1.mp3,tts_especialmente.mp3,tts_me gustaría mencionar esp_941_3.mp3
die Kirche,la iglesia,"hace dos años dejé la iglesia, porque tengo mi propia fe","hace dos años dejé la iglesia, porque tengo mi propia fe (vor zwei Jahren bin ich aus der Kirche ausgetreten, weil ich meinen eigenen Glauben habe)",x,Rang 0437,E07,,,,,,nf,vivi,x,,,1902271231,437,tts_die Kirche.mp3,tts_la iglesia.mp3,tts_hace dos años dejé la igl_942_3.mp3
"erhalten, bekommen 
(≠ recibir); 
erlangen
","obtener 
(irr.)","bueno, estoy obteniendo mi pensión...  .  esta vez obtuvimos una confesión real","bueno, estoy obteniendo mi pensión ...

esta vez obtuvimos una confesión (Geständnis) real

irr.: analog zu «tener»",x,Rang 0439,E07,,,,,,v,seb,x,,,1910082333,439,"tts_erhalten, bekommen ; erla_943_1.mp3",tts_obtener.mp3,"tts_bueno, estoy obteniendo m_943_3.mp3"
